text,label
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",0
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",0
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",0
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",0
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",0
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",0
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",1
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",0
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",1
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",1
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",1
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",0
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",1
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",1
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",1
"RT New data suggests someone has compromised more than 21,000 Microsoft Exchange Server email systems worldwide and infected them with malware that invokes both KrebsOnSecurity and Yours Truly by name. It wasn't me. https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/Qx6QT7ciOM)",1
RT https://www.ehackingnews.com/2021/03/32-indian-organisations-attacked-by.html(https://t.co/Ic9xBrntpp) 32 Indian Organisations Attacked by Hackers via Microsoft Exchange Server - E Hacking News - Latest Hacker News and IT Security News #cybersecurity,0
How much worse is the #Exchange hack going to get? https://www.sdxcentral.com/articles/news/us-reels-from-solarwinds-microsoft-exchange-attack-one-two-punch/2021/03/(https://t.co/c18PewAGSZ),0
RT Using popular tools creates a broad attack service https://buff.ly/3lpjFZm(https://t.co/ijUHnxf3ap) https://twitter.com/CyberSecDive/status/1373035060975259657/photo/1(https://t.co/LFotmqHuqL),0
"Microsoft Exchange Server attacks: 'They're being hacked faster than we can count', says security company | ZDNet
https://flip.it/XR3yBY(https://t.co/FKC6wGXFTn)",0
"RT Now let's talk about this, Microsoft removed a PoC impacting it's product suite from Github... yet they have never removed 0day or n-day for other products when mass-exploited in the wild. This change only harms researchers, attackers simply don't care. https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/jpxc4Pj46j)",1
"RT CISA updates guidance on Microsoft Exchange attacks, ID’s two more web shells https://us-cert.cisa.gov/ncas/alerts/aa21-062a(https://t.co/zi2WXpki4m)",1
RT The Biden administration has warned that organizations face enormous risks from the recently disclosed Microsoft Exchange vulnerabilities that have affected thousands of private organizations https://cnn.it/3bEUmQ2(https://t.co/A4R7OtEaKS),0
RT The Biden administration has warned that organizations face enormous risks from the recently disclosed Microsoft Exchange vulnerabilities that have affected thousands of private organizations https://cnn.it/3bEUmQ2(https://t.co/A4R7OtEaKS),0
RT The Biden administration has warned that organizations face enormous risks from the recently disclosed Microsoft Exchange vulnerabilities that have affected thousands of private organizations https://cnn.it/3bEUmQ2(https://t.co/A4R7OtEaKS),0
RT The Biden administration has warned that organizations face enormous risks from the recently disclosed Microsoft Exchange vulnerabilities that have affected thousands of private organizations https://cnn.it/3bEUmQ2(https://t.co/A4R7OtEaKS),0
Ransomware is targeting vulnerable Microsoft Exchange servers https://ift.tt/3exJUvr(https://t.co/SCSJHSCj9L) https://ift.tt/eA8V8J(https://t.co/N4kyzsqNY2),1
"RT Keeping up to date in #CyberSecurity can mean all the difference. Watch this webinar from @MicroCorp provider partner erSentire and learn about recent #malware, the #Microsoft Exchange zero-day vulnerabilities exploited and more.

Get it here: https://bi…https://t.co/LByLOFe4Gv",0
"Keeping up to date in #CyberSecurity can mean all the difference. Watch this webinar from @MicroCorp provider partner erSentire and learn about recent #malware, the #Microsoft Exchange zero-day vulnerabilities exploited and more.

Get it here: https://bi…https://t.co/LByLOFe4Gv",0
Chinese Hacking of Microsoft Exchange E Mail Servers Draws a Stern Response - MyChesCo https://www.mychesco.com/a/news/chinese-hacking-of-microsoft-exchange-e-mail-servers-draws-a-stern-response/(https://t.co/KKNCjz6cdk),0
Microsoft provides more patches for critical Exchange vulnerabilities that are being exploited widely on the internet https://www.zdnet.com/article/microsoft-exchange-attacks-now-microsoft-rushes-out-a-patch-for-these-unsupported-exchange-servers-too/?ftag=CAD-03-10abf6j(https://t.co/HQsOUm0wyY),0
"Scan your site for the latest Microsoft Exchange Zero Server Remote Code Execution Vulnerabilities with the Penetrator.
See also if you have already been hacked. https://www.secpoint.com/contact-me.php(https://t.co/PP9pWVr2Mp) https://www.secpoint.com/free-vulnerability-scan.php(https://t.co/Cu33uq1MHk) https://twitter.com/secpoint/status/1369602666792370177/photo/1(https://t.co/gxYZT1w2yd)",1
"RT How Microsoft Exchange Server exploit leak? Microsoft says it's investigating; Taiwanese Devcore security researchers who reported the flaw say: It wasn't us 
https://bit.ly/3vrDJPu(https://t.co/eANxjepJVC) by @jeremy_kirk",0
"@US_CYBERCOM Frederick also weighed in on the Microsoft Exchange Server hack, saying it’s “pretty early” to know how @US_CYBERCOM will handle the hack or shore up defenses for the future.",0
RT ❗ ALERT UPDATE ❗ The ACSC confirms extensive targeting of Australian organisations using Microsoft Exchange. If using Microsoft Exchange urgently patch CVEs. https://www.cyber.gov.au/acsc/view-all-content/alerts/exchange-server-critical-vulnerabilities(https://t.co/5fQb51TBWh) https://twitter.com/CyberGovAU/status/1369123662725517312/photo/1(https://t.co/iyLQFmJQoL),1
RT ❗ ALERT UPDATE ❗ The ACSC confirms extensive targeting of Australian organisations using Microsoft Exchange. If using Microsoft Exchange urgently patch CVEs. https://www.cyber.gov.au/acsc/view-all-content/alerts/exchange-server-critical-vulnerabilities(https://t.co/5fQb51TBWh) https://twitter.com/CyberGovAU/status/1369123662725517312/photo/1(https://t.co/iyLQFmJQoL),0
RT ❗ ALERT UPDATE ❗ The ACSC confirms extensive targeting of Australian organisations using Microsoft Exchange. If using Microsoft Exchange urgently patch CVEs. https://www.cyber.gov.au/acsc/view-all-content/alerts/exchange-server-critical-vulnerabilities(https://t.co/5fQb51TBWh) https://twitter.com/CyberGovAU/status/1369123662725517312/photo/1(https://t.co/iyLQFmJQoL),1
RT ❗ ALERT UPDATE ❗ The ACSC confirms extensive targeting of Australian organisations using Microsoft Exchange. If using Microsoft Exchange urgently patch CVEs. https://www.cyber.gov.au/acsc/view-all-content/alerts/exchange-server-critical-vulnerabilities(https://t.co/5fQb51TBWh) https://twitter.com/CyberGovAU/status/1369123662725517312/photo/1(https://t.co/iyLQFmJQoL),1
Cybercriminals are using compromised Microsoft Exchange servers as a foothold to deploy a new ransomware https://trl.ca/2df(https://t.co/hR8xFeT7Hv),1
"The Microsoft Exchange hack shows attackers are working ‘smarter, not harder,’ experts say https://techie.buzz/2021/03/13/the-microsoft-exchange-hack-shows-attackers-are-working-smarter-not-harder-experts-say-2/(https://t.co/J5vO4QTW9R)",0
"As firms race to patch Microsoft Exchange flaw, security pros brace for ransomware outbreak

https://www.cyberscoop.com/microsoft-exchange-hack-ransomware-patching/(https://t.co/8nAoXFNE0w) by @shanvav https://twitter.com/CyberScoopNews/status/1370113805376761865/photo/1(https://t.co/kC8GXuIEEc)",0
"RT The @FBI and @CISAgov released a joint #CyberSecurity Advisory regarding the hack of the #Microsoft Exchange Server, calling on potential victims and users to install patches and verify any unauthorized executions of some functions. https://www.theepochtimes.com/federal-agencies-release-advisory-to-microsoft-exchange-server-hack_3728971.html?utm_medium=social&utm_source=twitter&utm_campaign=digitalsub(https://t.co/T6Jc05NCsz)",1
"RT And @j_tepperman interviews Chris Krebs about the attack, but also broader issues of cybersecurity and cyber deterrence, as well as the particular vulnerabilities that VPN attacks exploit.

https://foreignpolicy.com/2021/03/10/chris-krebs-microsoft-exchange-hack-largest-cyberattack/(https://t.co/HL4IlZjxU2)",0
"RT After two major hacks, see why moving to a #ZeroTrust security model that leverages a cloud-first approach is the future of security. Read more. @Akamai #cybersecurity https://bit.ly/3bXI7ye(https://t.co/xenInJaNec) https://twitter.com/Jkrivosha/status/1372221174600503296/photo/1(https://t.co/TeGuUHdqtU)",0
"After two major hacks, see why moving to a #ZeroTrust security model that leverages a cloud-first approach is the future of security. Read more. @Akamai #cybersecurity https://bit.ly/3r0TxFL(https://t.co/qpoGqX5nSk) https://twitter.com/mnk716/status/1371829647885828097/photo/1(https://t.co/4ueLGpMJZ5)",0
Global surge in ransomware attacks exploiting Microsoft Exchange Server vulnerabilities: Check Point Research | #microsoft | #microsoftsecurity https://nationalcybersecuritynews.today/global-surge-in-ransomware-attacks-exploiting-microsoft-exchange-server-vulnerabilities-check-point-research-microsoft-microsoftsecurity/(https://t.co/QT1woSUhFD),1
"European Banking Authority (EBA) disclosed it had also been targeted by hackers exploiting Microsoft Exchange server vulnerabilities.

Read: https://thehackernews.com/2021/03/microsoft-exchange-hackers-also.html(https://t.co/qwfiET5fkQ)

The widespread cyberattack forced it to temporarily take its email systems offline as a precautionary measure.",0
Trustwave SpiderLabs has been able to quickly identify and isolate attributes of the Microsoft Exchange Server zero-day attacks by #HAFNIUM and numerous other threat actor groups – particularly the use of the China Chopper web shell. Read our latest blog: https://bit.ly/38YhMhF(https://t.co/8W4W24PDXw),1
RT Trustwave SpiderLabs has been able to quickly identify and isolate attributes of the Microsoft Exchange Server zero-day attacks by #HAFNIUM and numerous other threat actor groups – particularly the use of the China Chopper web shell. Read our latest blog: https://bit.ly/38YhMhF(https://t.co/8W4W24PDXw),1
Microsoft Exchange servers now targeted by Black Kingdom ransomware https://www.bleepingcomputer.com/news/security/microsoft-exchange-servers-now-targeted-by-black-kingdom-ransomware/(https://t.co/UM19ztOPya),1
Microsoft Exchange servers now targeted by Black Kingdom ransomware https://www.bleepingcomputer.com/news/security/microsoft-exchange-servers-now-targeted-by-black-kingdom-ransomware/(https://t.co/fex9i8z79f),1
"RT #ENISA has provided a statement with an assessment and advice on Microsoft Exchange vulnerabilities.

The threat has been assessed as severe and certain types of attacks are considered probable and of a high risk. 

Full statement👉https://europa.eu/!Fq79tX(https://t.co/L3QuABXVrq) #cybersecurity https://twitter.com/enisa_eu/status/1372876258036625409/photo/1(https://t.co/4Y4S7y2NT7)",1
"RT #ENISA has provided a statement with an assessment and advice on Microsoft Exchange vulnerabilities.

The threat has been assessed as severe and certain types of attacks are considered probable and of a high risk. 

Full statement👉https://europa.eu/!Fq79tX(https://t.co/L3QuABXVrq) #cybersecurity https://twitter.com/enisa_eu/status/1372876258036625409/photo/1(https://t.co/4Y4S7y2NT7)",1
"RT #ENISA has provided a statement with an assessment and advice on Microsoft Exchange vulnerabilities.

The threat has been assessed as severe and certain types of attacks are considered probable and of a high risk. 

Full statement👉https://europa.eu/!Fq79tX(https://t.co/L3QuABXVrq) #cybersecurity https://twitter.com/enisa_eu/status/1372876258036625409/photo/1(https://t.co/4Y4S7y2NT7)",0
"RT #ENISA has provided a statement with an assessment and advice on Microsoft Exchange vulnerabilities.

The threat has been assessed as severe and certain types of attacks are considered probable and of a high risk. 

Full statement👉https://europa.eu/!Fq79tX(https://t.co/L3QuABXVrq) #cybersecurity https://twitter.com/enisa_eu/status/1372876258036625409/photo/1(https://t.co/4Y4S7y2NT7)",0
"RT #ENISA has provided a statement with an assessment and advice on Microsoft Exchange vulnerabilities.

The threat has been assessed as severe and certain types of attacks are considered probable and of a high risk. 

Full statement👉https://europa.eu/!Fq79tX(https://t.co/L3QuABXVrq) #cybersecurity https://twitter.com/enisa_eu/status/1372876258036625409/photo/1(https://t.co/4Y4S7y2NT7)",0
"#ENISA has provided a statement with an assessment and advice on Microsoft Exchange vulnerabilities.

The threat has been assessed as severe and certain types of attacks are considered probable and of a high risk. 

Full statement👉https://europa.eu/!Fq79tX(https://t.co/L3QuABXVrq) #cybersecurity https://twitter.com/enisa_eu/status/1372876258036625409/photo/1(https://t.co/4Y4S7y2NT7)",1
"Move over, SolarWinds: 30,000 orgs’ email hacked via Microsoft Exchange Server flaws Move over, SolarWinds: 30,000 orgs’ email hacked via Microsoft Exchange Server flaws https://www.theverge.com/2021/3/5/22316189/microsoft-exchange-server-security-exploit-china-attack-30000-organizations(https://t.co/vEYdbe9gzK)",0
RT Microsoft Exchange Attacks Are Declared An Emergency By Homeland Security #cybersecurity #nationalsecurity  https://apple.news/AHx9Mn-9lSkuiJgjlGWxk6g(https://t.co/md90PNF041),0
"RT https://cybersecurityresource.com/(https://t.co/NSnWbBl9ke) The monthly rollout follows last week's emergency Microsoft Exchange Server patch covering seven CVEs, four of which are under attack. https://bit.ly/30ttlbQ(https://t.co/oUognTcUjN) https://cybersecurityresource.com/(https://t.co/vt4HPkDiQX) #cybersecurity #informationsecurity #riskmanagement #itsecurity #infosec https://twitter.com/InfoSecResource/status/1369492082092556292/photo/1(https://t.co/EXuJQ1iPG7)",1
Researcher Publishes #Code to Exploit #Microsoft #Exchange Vulnerabilities on #Github https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/NR6kjWZLUi),1
"RT Microsoft has released a one-click tool for patching the Exchange Server vulnerabilities that tons of hackers are exploiting right now, ""to help customers who do not have dedicated security or IT teams"": https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/UVJfeXUBtP)",1
"Australian businesses, check for exposure to a malware attack linked to Microsoft Exchange servers 2013, 2016 and 2019, and immediately install the patches issued by Microsoft. 
Refer to the AustCyber webpage for directions.
https://bit.ly/2OkHaa3(https://t.co/vBxTRgucn2)
#cyberthreats #malware #hackers https://twitter.com/Gallagher_AUS/status/1369775363123986438/photo/1(https://t.co/Q3a629Rx1E)",0
"RT Australian businesses, check for exposure to a malware attack linked to Microsoft Exchange servers 2013, 2016 and 2019, and immediately install the patches issued by Microsoft. 
Refer to the AustCyber webpage for directions.
https://bit.ly/2OkHaa3(https://t.co/vBxTRgucn2)
#cyberthreats #malware #hackers https://twitter.com/Gallagher_AUS/status/1369775363123986438/photo/1(https://t.co/Q3a629Rx1E)",1
RT Microsoft has released security updates for unsupported versions of Exchange email servers following widespread attacks exploiting four newly discovered security vulnerabilities: https://www.zdnet.com/article/microsoft-exchange-attacks-now-microsoft-rushes-out-a-patch-for-these-unsupported-exchange-servers-too/(https://t.co/xGUdsVlcP0) (by ZDNet's @LiamT ),1
https://blog.paloaltonetworks.com/2021/03/patching-microsoft-exchange-servers/(https://t.co/HbvSTafcQ7) How Quickly Are We Patching Microsoft Exchange Servers? #cybersecurity,0
"RT “There is no actual technical, practical ability for NSA-level surveillance to have detected either the SolarWinds or the Microsoft Exchange attacks,” says Katie Moussouris.

New from @KimZetter's new journalism project: https://zetter.substack.com/p/would-government-monitoring-have(https://t.co/E0QjAyQcE0)",0
RT #SANSAtRisk #CyberSecurity #Automated | Microsoft Exchange Server vulnerabilities highlights HAFNIUM threat actor https://click.email.sans.org/?qs=085d72efddff771cf02fba8abadbffb7f9b0db6ee172641f910436f507fc7e7c518c29d9922709a2603a02898a264b601bbb81534ddca07e(https://t.co/7RxNyQXWWQ),1
"RT NEW: Ransomware gangs and cybercriminals are starting to hack Microsoft Exchange servers, signaling an esclation in what already is a disastrous hack.

""This is poised to be pretty bad,"" a Microsoft researcher told me. 

https://www.vice.com/en/article/7k9np4/ransomware-gangs-are-starting-to-hack-vulnerable-microsoft-exchange-servers(https://t.co/vJ3Hr9rehd)",0
"RT NEW: Ransomware gangs and cybercriminals are starting to hack Microsoft Exchange servers, signaling an esclation in what already is a disastrous hack.

""This is poised to be pretty bad,"" a Microsoft researcher told me. 

https://www.vice.com/en/article/7k9np4/ransomware-gangs-are-starting-to-hack-vulnerable-microsoft-exchange-servers(https://t.co/vJ3Hr9rehd)",0
"RT NEW: Ransomware gangs and cybercriminals are starting to hack Microsoft Exchange servers, signaling an esclation in what already is a disastrous hack.

""This is poised to be pretty bad,"" a Microsoft researcher told me. 

https://www.vice.com/en/article/7k9np4/ransomware-gangs-are-starting-to-hack-vulnerable-microsoft-exchange-servers(https://t.co/vJ3Hr9rehd)",0
