text,label
"RT How's your company managing the #Microsoft #Exchange hack?

#hclswlobp #nocode #lowcode #javascript #github #nodejs #cybersecurity #devops #100DaysOfCode #datascience #ai #bot #codenewbie #iot #machinelearning #DEVCommunity #Python #Serverless #womenintech https://via.socxo.net/ZO6QCz8CD3ytEcV(https://t.co/tsM9Jqbdmm)",0
"RT How's your company managing the #Microsoft #Exchange hack?

#hclswlobp #nocode #lowcode #javascript #github #nodejs #cybersecurity #devops #100DaysOfCode #datascience #ai #bot #codenewbie #iot #machinelearning #DEVCommunity #Python #Serverless #womenintech https://via.socxo.net/ZO6QCz8CD3ytEcV(https://t.co/tsM9Jqbdmm)",0
"RT Hope it works! 😨 #Microsoft releases one-click Exchange On-Premises Mitigation Tool 
#CyberSec #infosec #Security #cybercrime #ThreatIntel #hackers #darkweb #cybersecurity #dataprotection #privacy #cyberthreats #dataleaks #cyberattacks #cyberintelligence
https://feedproxy.google.com/~r/HelpNetSecurity/~3/vfk_FnVgpao/(https://t.co/TFabKTzerc)",1
"RT Exchange servers under siege from atleast 10 #APT groups.

Researchers found LuckyMouse, Tick, Winnti Group, and Calypso, among others likely using MS Exchange vulnerabilities to compromise email servers

https://www.welivesecurity.com/2021/03/10/exchange-servers-under-siege-10-apt-groups/(https://t.co/dwO1ANV21s)

#cybersecurity #cyberattacks #cyberthreats",1
"RT #Microsoft #Exchange #Breach means firms need to enhance #CyberSecurity, reports Tim Sandle. https://www.digitaljournal.com/tech-and-science/technology/microsoft-exchange-breach-means-firms-need-to-enhance-security/article/586690#.YE6mbGvMQ-0.twitter(https://t.co/a4lEiFSwP1) 

#Technology",0
CISA Orders Agencies to Conduct Fresh Scans of Microsoft Exchange Servers  https://www.nextgov.com/cybersecurity/2021/03/cisa-orders-agencies-conduct-fresh-scans-microsoft-exchange-servers/173057/(https://t.co/qbijABVRjE) via @Nextgov,0
"Failure to patch is leaving Microsoft Exchange servers vulnerable to cyberattacks
https://www.techradar.com/news/many-businesses-still-havent-patched-their-microsoft-exchange-servers(https://t.co/2KGe3DNWlO)",0
The Biden administration delivered a warning to American organizations that they urgently need to fix vulnerabilities related to Microsoft Exchange due to increasingly frequent and sophisticated hacks. $MSFT #Microsoft https://twitter.com/leadlagreport/status/1373032814271197189/photo/1(https://t.co/YR4XHHd0cf),0
"No, I did not hack your MS Exchange server https://ift.tt/3svm73z(https://t.co/wVJ7L7sV8o) 
156",0
"No, I did not hack your MS Exchange server https://ift.tt/3svm73z(https://t.co/p5fBI6H2vq) 
156",0
"RT With the latest security intelligence update, Microsoft Defender Antivirus and System Center Endpoint Protection will automatically mitigate CVE-2021-26855 on any vulnerable Exchange Server on which it is deployed. https://twitter.com/tanmayg/status/1372680801297473540/photo/1(https://t.co/FGJjxK0CxR)",1
RT CISA has posted an emergency directive regarding the recent Microsoft Exchange vulnerabilities. We recommend everyone to read it: https://cyber.dhs.gov/ed/21-02/(https://t.co/LsindEWaIw),1
"On 2 March, #Microsoft released #emergencypatches for four newly discovered vulnerabilities in on-premises Microsoft Exchange Server versions 2013, 2016, &amp; 2019. The #advisory from The #Cybersecurity &amp; Infrastructure Security Agency has more information. https://buff.ly/3uSoJtE(https://t.co/DRgukSdy72) https://twitter.com/SDCCOE/status/1369675701566271490/photo/1(https://t.co/hYcwApHWSw)",0
RT We worked with the exchange team to publish this CI to the #Communityhub https://t.co/jkHiaLbGgO.  Deploy to your servers to verify Exchange patch level for this https://msrc-blog.microsoft.com/2021/03/05/microsoft-exchange-server-vulnerabilities-mitigations-march-2021/(https://t.co/inFUlEeOz1) #ConfigMgr,1
Black Kingdom ransomware is targeting Microsoft Exchange servers https://dlvr.it/RwH6tj(https://t.co/EdUWAlN7Jl) #BreakingNews #Hacking,1
"RT Shodan Dork For CVE-2021-26855

1.title:""Outlook Web App""
2.""Set-Cookie: ClientId=""

#bugbountytips #bugbountytip #ssrf #togetherwehitharder  #hackerone #bugcrowd #CVE-2021-26855",1
"RT Shodan Dork For CVE-2021-26855

1.title:""Outlook Web App""
2.""Set-Cookie: ClientId=""

#bugbountytips #bugbountytip #ssrf #togetherwehitharder  #hackerone #bugcrowd #CVE-2021-26855",1
"RT Shodan Dork For CVE-2021-26855

1.title:""Outlook Web App""
2.""Set-Cookie: ClientId=""

#bugbountytips #bugbountytip #ssrf #togetherwehitharder  #hackerone #bugcrowd #CVE-2021-26855",1
"RT Shodan Dork For CVE-2021-26855

1.title:""Outlook Web App""
2.""Set-Cookie: ClientId=""

#bugbountytips #bugbountytip #ssrf #togetherwehitharder  #hackerone #bugcrowd #CVE-2021-26855",1
"Microsoft Exchange Server attacks: 'They're being hacked faster than we can count', says security company https://zd.net/2Ql2Pzs(https://t.co/BysA345d7a) via @ZDNet &amp; @dannyjpalmer",0
"Vast swathes of companies were likely compromised before patches were applied, so the danger remains. https://threatpost.com/microsoft-exchange-servers-proxylogon-patching/165001/(https://t.co/6rnt9j8SIm)",0
"RT Microsoft releases additional security updates for Microsoft Exchange servers running unsupported Cumulative Update versions vulnerable to ProxyLogon attacks - @serghei
https://www.bleepingcomputer.com/news/security/microsoft-releases-proxylogon-updates-for-unsupported-exchange-servers/(https://t.co/Dnj4HmUHao)",1
Nice hearing @HuntressLabs research around the recent MS Exchange issues being cited in the Security Now Podcast. https://twitter.com/SGgrc/status/1371918249462407168(https://t.co/qXjJVpRYmX),0
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html?utm_source=social_share(https://t.co/Z2Mwpp9f65)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html?utm_source=social_share(https://t.co/Z2Mwpp9f65)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html?utm_source=social_share(https://t.co/Z2Mwpp9f65)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"RT 🔥 Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

Details: https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/uBhb2Atdc7)

#infosec #cybersecurity",1
"Analysis of #DearCry ransomware,  infecting limited number of organisations exposed through the #ProxyLogon MS Exchange Server vulnerabilities uncovers rare encryption attack behaviour seen before in #WannaCry
#cybercrime #ransomware  https://bit.ly/30PMHrY(https://t.co/d9nyM4B8Ap) via @computerweekly",1
RT Mass scanning activity detected from 78.25.95.169 (🇷🇺) checking for Microsoft Exchange servers vulnerable to CVE-2021-26855 (https://t.co/43dx3Ck08E). #threatintel,1
RT Mass scanning activity detected from 78.25.95.169 (🇷🇺) checking for Microsoft Exchange servers vulnerable to CVE-2021-26855 (https://t.co/43dx3Ck08E). #threatintel,1
RT Mass scanning activity detected from 78.25.95.169 (🇷🇺) checking for Microsoft Exchange servers vulnerable to CVE-2021-26855 (https://t.co/43dx3Ck08E). #threatintel,1
RT The global scale of the recent @Microsoft Exchange server attacks makes it one of those paradigm shifts that will bring profound change on cybersecurity practices all over the world. See how #ESETtechnology is protecting business customers in the aftermath. #zeroday @ESETresearch,0
Attacks on Microsoft Exchange servers | Kaspersky official blog https://www.kaspersky.com/blog/exchange-vulnerabilities/38964/?utm_source=dlvr.it&utm_medium=twitter(https://t.co/wkEgCTG40n) https://twitter.com/CyberSecurityPr/status/1369353300311613440/photo/1(https://t.co/BHKXQIKLaP),0
